year,admin,econ1,econ2,econ3,econ4,func1,func2,func3,program,exp_type,Econ-func,transfer,approved,adjusted,executed
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5112 Construction of buildings and edifices,04 Economic relations,0409 Economic relations (not belonging to other classes),040901 Economic relations (not belonging to other classes),,3 Capital,Function,Excluding transfers,256830000,685176000,448268030
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5112 Construction of buildings and edifices,06 House-building and public utilities,0603 Water-supply,060301 Water-supply,,3 Capital,Function,Excluding transfers,64386000,66272000,28442100
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5112 Construction of buildings and edifices,07 Healthcare,0706 Healthcare (not belonging to other classes),070601 Adjacent healthcare services and programs,,3 Capital,Function,Excluding transfers,11928000,11928000,28995000
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5112 Construction of buildings and edifices,09 Education,0906 Auxiliary services provided to education,090601 Auxiliary services provided to education,,3 Capital,Function,Excluding transfers,50000000,50000000,50000000
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5112 Construction of buildings and edifices,09 Education,0906 Auxiliary services provided to education,090601 Auxiliary services provided to education,,3 Capital,Function,Excluding transfers,157710000,141500800,135122050
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5113 Capital reconstruction of buildings and edifices,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,494741000,488241000,484768000
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5113 Capital reconstruction of buildings and edifices,04 Economic relations,0403 Fuel and energy,040304 Other fuel types,,3 Capital,Function,Excluding transfers,903539600,652155100,715912000
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5113 Capital reconstruction of buildings and edifices,04 Economic relations,0409 Economic relations (not belonging to other classes),040901 Economic relations (not belonging to other classes),,3 Capital,Function,Excluding transfers,5544000,92235000,219310090
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5113 Capital reconstruction of buildings and edifices,09 Education,0906 Auxiliary services provided to education,090601 Auxiliary services provided to education,,3 Capital,Function,Excluding transfers,68754000,68754000,74486800
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5113 Capital reconstruction of buildings and edifices,09 Education,0906 Auxiliary services provided to education,090601 Auxiliary services provided to education,,3 Capital,Function,Excluding transfers,150000000,0,0
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5110 Buildings and edifices,5113 Capital reconstruction of buildings and edifices,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,3 Capital,Function,Excluding transfers,0,1942900,1942900
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5121 Transport equipment,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,3 Capital,Function,Excluding transfers,0,5620000,5620000
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5122 Administrative equipment,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,0,3000000,2997300
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5122 Administrative equipment,"08 Recreation, culture and religion",0803 Radio and TV programs broadcasting and publishing services,080301 TV and radio programs,,3 Capital,Function,Excluding transfers,1700000,1700000,1700000
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5129 Other machinery and equipment,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,0,18200000,18200000
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5129 Other machinery and equipment,04 Economic relations,0403 Fuel and energy,040304 Other fuel types,,3 Capital,Function,Excluding transfers,21000000,76131000,31459700
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5129 Other machinery and equipment,04 Economic relations,0409 Economic relations (not belonging to other classes),040901 Economic relations (not belonging to other classes),,3 Capital,Function,Excluding transfers,0,53848200,44720600
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5130 Other fixed assets,5134 Design and survey costs,01 General public services,"0101 Legislative and executive bodies, public administration, financial and fiscal relations, foreign affairs","010101 Legislative and executive bodies, public administration",,3 Capital,Function,Excluding transfers,6000000,12500000,12500000
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5130 Other fixed assets,5134 Design and survey costs,04 Economic relations,0403 Fuel and energy,040304 Other fuel types,,3 Capital,Function,Excluding transfers,0,0,30468200
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5130 Other fixed assets,5134 Design and survey costs,04 Economic relations,0409 Economic relations (not belonging to other classes),040901 Economic relations (not belonging to other classes),,3 Capital,Function,Excluding transfers,31614100,62845900,41036120
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5130 Other fixed assets,5134 Design and survey costs,09 Education,0906 Auxiliary services provided to education,090601 Auxiliary services provided to education,,3 Capital,Function,Excluding transfers,0,3327000,2852500
2006,101003 RA Government Staff,5000 Costs in the line of non-financial assets,5100 Fixed assets,5130 Other fixed assets,5134 Design and survey costs,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,3 Capital,Function,Excluding transfers,0,60714600,60714600
2006,102001 Constitutional Court of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,140766300,140766300,140736400
2006,102001 Constitutional Court of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,1 Personnel,Function,Excluding transfers,0,10448800,10448000
2006,102001 Constitutional Court of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,21126400,21126400,21125000
2006,102001 Constitutional Court of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,1 Personnel,Function,Excluding transfers,0,2047300,2035000
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,9513200,9313200,9312800
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4213 Public utilities,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,396000,396000,396000
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4213 Public utilities,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,838000,1038000,1036700
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,200000,200000
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,561000,561000
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,1318900,1318900
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,1952500,1952500
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4214 Communication services,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,6615000,3362600,3269600
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4220 Business trips and tours costs,4222 Costs in the line of foreign business trips,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,12140000,11260000,11257900
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4230 Acquisition of other contractual services,4237 Representative costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,8890000,9170000,9161500
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4261 Office materials and cloths,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,600000,600000
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4261 Office materials and cloths,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,9025200,8245200.000000001,8194600
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4261 Office materials and cloths,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,2 Non-personnel recurrent,Function,Excluding transfers,0,623300,623300
2006,102001 Constitutional Court of RA,4000 Running expenses,4200 Acquisition of services and goods,4260 Material (goods),4264 Transport materials,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,19200000,20660000,20654000
2006,102001 Constitutional Court of RA,4000 Running expenses,4800 Other costs,"4860 Other costs, other","4861 Other costs, other","03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,2000000,2000000,1994800
2006,102001 Constitutional Court of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5122 Administrative equipment,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,3 Capital,Function,Excluding transfers,4500000,3040000,3036800
2006,102001 Constitutional Court of RA,5000 Costs in the line of non-financial assets,5100 Fixed assets,5120 Machinery and equipment,5122 Administrative equipment,11 Reserve funds not covered by main divisions,1101 Reserve fund of the Government and communities of RA,110101 Reserve fund of the Government of RA,,3 Capital,Function,Excluding transfers,0,9948000,9946500
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,32425900,32425900,32425900
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,38175600,38175600,38175600
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,39380100,40700100,40693200
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,39985400,39985400,39910600
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,40215400,40215400,40215400
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,41749500,41579500,41578500
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,42256500,42065000,42063000
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,47622500,47622500,47622500
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,50520600,50520600,50520600
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,51807800,51807800,51807800
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,55583100,55583100,55583100
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,59510700,59510700,59482000
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,60512400,60512400,60512400
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,75601500,75601500,75601400
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,77404000,77904000,77903700
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,78589300,78589300,78567000
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,81602000,81602000,81591600
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,109313700,109313700,109313700
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,143349800,147698300,147657700
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4110 Salaries and additional payments paid in drams,4111 Salaries and additional payments of employees,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,151859400,151859400,151859300
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,5237900,5237900,5237900
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,5445900,5445900,5445900
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,6003600,6069600,6051500
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,6165300,6356800,6356700
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,6738400,6908400,6884200
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,6769600,6769600,6472300
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,6828900,6828900,6270100
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,7451200,6551200,6551200
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,7558200,8258200.000000001,7921300
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,7760200,7760200,7630000
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,8914600,8914600,8537600
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,9142900,9142900,9142900
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,9639800,9639800,8824700
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,10233800,10233800,10046500
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,11795500,11295500,10660100
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,11867200,11867200,11398700
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,12198700,12386300,12386300
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,14482300,14482300,13537800
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,21717800,22610000,22000300
2006,102002 Judicial Department of RA,4000 Running expenses,4100 Payment for labor,4130 Actual social security payments,4131 Social security payments,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,1 Personnel,Function,Excluding transfers,25022700,25022700,22276200
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,116000,116000
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,400000,400000
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,570000,570000
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,627100,627100
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,656400,656400
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,686600,686600
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,845400,845400
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,870000,870000
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,950300,950300
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,1351000,1351000
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,1421500,1421500
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,1500000,1500000
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,1786600,1786600
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,1982200,1982200
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,0,4353100,4353100
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,180400,360400,360300
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,2689000,1215500,1187700
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,2756000,1983000,1983000
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,2773400,2393100,2225600
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,2942000,1635400,1634600
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,2951000,1643000,1643000
2006,102002 Judicial Department of RA,4000 Running expenses,4200 Acquisition of services and goods,4210 Continuous costs,4212 Energy costs,"03 Public order, security and judicial work",0303 Judicial work and legal protection,030301 Courts,,2 Non-personnel recurrent,Function,Excluding transfers,3651500,951500,951500
